CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.21108852019549182,2.03928975708301,-0.4219429046142398,-0.016217340737921353,1.0819452753516232,-0.003884056845458166,0.0670051573594274,0.06322153806697846,-0.04531539849032124,0.7410482391144266,0.05276340997318511,0.15059765982964388,-1.0060732790643485,0.596332240526031,-0.8231871383738796,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,-0.6740658779477804,1.2440211140813922,1.491252418393421,Channel Islands,-0.10410542961045847,2.480687297744427,2.5115323268326195,2011,11,2,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-1.2866679457914552,0.6558860629526325,-0.21799897407712898,-0.21484035392728013,-0.15008418965118825,-0.02823160934812002,0.019790301201764754,-0.04490036769035757,-0.26441297021004395,-0.15865498914127657,0.001354172292936906,-0.04164679049732686,0.02339180593865154,0.579456187720985,0.26578029983056783,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,0.1460292575418758,-0.5054786720867472,-0.5043571104151734,-0.6838954245726323,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.6323972222315518,1.969391874197258,-0.26201985777980075,-0.21799897407712898,-0.5529414982577149,-0.601674705030689,-0.12699462693918426,-0.2803055366793978,0.13616520433165763,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.1056625745785554,-0.5963064068358764,-0.5122714295545231,2011,1,28,4,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.349375569682621,2.7558729655534218,-0.4219429046142398,-0.2432259522031962,-0.11605454734060519,-0.033643197406875436,0.03555968991845445,-0.05732817294982148,-0.2826931787332131,-0.09826584409127305,0.027594304025563593,-0.058782786069647375,-1.0060732790643485,1.2038701415076858,-1.3676708574761034,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,0.2568812372587787,-0.14141697687525076,-0.2803055366793978,0.5758417690110725,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10623106332886324,-0.7455159261284234,3.247412461139043,2010,8,23,0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
-0.9936452266020684,-0.7673278094261013,-0.3199709393456844,-0.20075196672024032,-0.08679053204122653,-0.0327478517351359,0.033382456762304,-0.05403480455606355,-0.2628233868602032,-0.14157373495178036,0.027594304025563593,-0.05449878717656725,0.22627908546479023,-0.390916848569158,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,0.45282005530459113,-0.45981806928439783,-0.4591568486265786,-0.3820280802048607,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29434781599423226,-0.3199709393456844,-0.507767116793259,-0.8658457641966791,-0.14141697687525076,-0.2803055366793978,0.13616520433165763,-0.8894190855716526,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.09764536406921828,-0.37809168453800734,-0.5230440855976561,2010,7,12,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.5302721508318382,2.656347519932531,-0.4219429046142398,-0.2804845945707279,-1.0471707143463846,-0.024579402416011184,-0.009820069721881387,-0.09195203840268792,-0.307861581772359,-0.476583535327275,0.009922378572978273,-0.08020278053504801,-1.0060732790643485,1.119489877482456,-0.27870341927165593,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.6738580921224037,-0.9128982375412867,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,9.119160135356458,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-1.3281451177371617,-0.14141697687525076,-0.15175941357037492,-0.30351136034775733,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,Israel,-0.10651650124738704,-1.2750286672855742,3.1452068869298175,2010,11,24,2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.6987935344302826,-0.8668532550469918,0.08791692172853718,-0.1979663352047997,0.04701743016537018,-0.020562016705197684,0.0356529999108609,-0.012277378884264806,-0.260439011835442,-0.08391664809616882,0.027594304025563593,-0.05449878717656725,1.4436027626216223,0.8832251382118124,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,2.697760061395477,-0.6082150283920336,-0.6060576994395115,-0.9545351126264966,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,0.08791692172853718,-0.9775806840235992,0.12479570767578366,-0.14141697687525076,-0.08748635201586347,0.5758417690110725,-0.8894190855716526,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.08195625288908798,-0.636732539328001,-0.5238169495449709,2010,2,11,3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0.9691418765395383,1.3426116377367767,-0.4219429046142398,-0.2241901468355412,-0.16213889045415764,-0.03228924263143119,0.03260176315917005,-0.0538111040613932,-0.21593067803989976,-0.08381152578118638,0.027594304025563593,-0.009516798799225902,-1.0060732790643485,0.005670392349422198,-0.27870341927165593,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.40274231578146097,-0.4026565213908352,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,-0.4219429046142398,0.3324763784456184,-1.6583589416946494,-0.15583932681131724,-0.08748635201586347,-0.7431879250271723,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10596507918937928,-0.47498267961526663,1.7960933073680414,2011,11,3,3,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0034441393017879,-0.4687514725634299,-0.21799897407712898,-0.23802505602160978,0.014286778250268984,-0.03262449168855086,0.04025629286957899,-0.05123854837268417,-0.2747452619840091,0.034521160117389885,0.037769048983112716,-0.05396328731493223,-0.16446678621518057,-0.5765534294246636,-0.8231871383738796,-1.5144229945883705,-0.17408643568224363,-0.4679294353718749,4.840657339936777,-0.6767059325955578,-0.6738580921224037,-0.9961719877117066,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.21799897407712898,-1.0227550654880548,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-1.1828644897065872,-2.086608670731032,0.7935623754096298,-0.3022173205881042,1.491252418393421,United Kingdom,-0.10552760824889983,-0.761054695807063,-0.5199030936951684,2011,7,30,5,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0.05751563906144607,1.9696219451483867,-0.4219429046142398,-0.2382680271816081,-0.10436542310289577,-0.034538109691554006,0.036679409827331824,-0.05799616748251767,-0.28772685934104225,-0.1625715002174809,0.028129816918066177,-0.06520878440926757,-1.0060732790643485,0.53726605570837,-0.27870341927165593,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,-0.0072898219072113765,-0.1342058019072175,-0.08748635201586347,-1.1828644897065872,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10616879140167647,-0.6750548383964539,2.439988424886162,2010,10,23,5,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0.4272824037528151,-0.8569007104849028,2.2293281923682002,0.8956337223715847,-0.16331953384635062,-0.03246136969712009,0.021376571072674367,-0.03713298940319263,0.6384703724995268,-0.1653900922879478,0.023845713778045494,-0.05396328731493223,1.729147822695447,1.2123081679102088,1.899231457137239,-0.2078595376618412,0.11402537954766932,0.9230302313063091,-0.27941167073086887,5.45322999361986,5.416877183890738,0.20898423003242378,-0.04145727007475164,1.6685893675489876,-0.07998605209145758,1.6685893675489876,-0.18281701407545128,4.276017276571024,2.2293281923682002,1.2359640077347334,0.05875294288428614,-0.11978345197115102,-0.2803055366793978,0.5758417690110725,1.5049600847471067,,-1.0753365379228523,-1.5032406663736146,United Kingdom,0.3477608082754484,0.31308159007117703,-0.5238052180182927,2010,8,9,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.40527421108687117,-0.8071379876744575,-0.4219429046142398,-0.22251298915274173,0.004199866440540987,-0.025699458497357136,0.03464525199287126,-0.03557951374575964,-0.24851713671163603,0.04454282081238332,0.033484945843092036,-0.028794793818086476,-1.0060732790643485,-1.816943310595542,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,1.491252418393421,United Kingdom,-0.09979328216422473,-0.4511472335136176,-0.4115470955512284,2011,10,17,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.2604222442144143,0.41702499346249533,-0.3199709393456844,-0.2265843977797412,-0.17255243483171973,-0.03302092789739074,0.028150876521382484,-0.05771654186417973,-0.2585844979272944,-0.15105234999335052,0.001354172292936906,-0.04164679049732686,-1.0060732790643485,-0.7790660630852152,0.26578029983056783,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.019455075699293847,-0.26201985777980075,-0.3199709393456844,-0.2909300857638713,-0.7337602346136841,-0.1342058019072175,-0.023213290461352013,0.13616520433165763,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10579288267245013,-0.6228420835843842,0.8455814672222447,2011,8,23,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.49065438072036105,1.571520162664825,-0.4219429046142398,-0.18030430190935168,-0.11309505309871523,-0.032671568023511725,0.034048068041469995,-0.05086571421490026,-0.1812247749017091,-0.08167593280564206,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,0.1997449996074508,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2296918995653692,-0.4219429046142398,0.9287782137764347,-0.469589175447694,-0.14141697687525076,-0.08748635201586347,0.13616520433165763,0.30777049958772706,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10550971548962024,0.14871460424268354,2.03116612804926,2011,2,21,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.34073944555111335,-0.6279921855568547,-0.21799897407712898,-0.1301695014195287,0.048773398837633875,-0.02259904778880744,0.03308697511968358,-0.031851172167920466,-0.2095723446405366,-0.06970411111054178,0.027594304025563593,-0.04164679049732686,-0.38989709679977913,-0.9647026439407208,1.899231457137239,0.663182766955845,0.4021371947775823,1.4215047567526133,0.00908880065715034,-0.45981806928439783,-0.4591568486265786,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2781838368870165,-0.21799897407712898,-0.625220508600844,-1.1960595881541667,-0.14141697687525076,-0.2803055366793978,-0.30351136034775733,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.09515412504017476,0.0053566216399308616,-0.5204021890463553,2011,7,15,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.0087614779888225,-0.08060223464195704,-0.3199709393456844,-0.14849609367151284,-0.10289865952507941,-0.02544776866108798,0.03260176315917005,-0.012277378884264806,-0.23765498382105726,-0.15323158514799723,0.027594304025563593,-0.05021478828348712,-0.5927843763259179,-0.7284379046700773,0.8102640189327915,1.9697462238823744,-0.17408643568224363,-0.4679294353718749,-0.20156758765544136,-0.14019384966795148,-0.14275501610641542,0.4923462965845469,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18119996224372192,-0.3199709393456844,0.251162491809598,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-1.1828644897065872,0.30777049958772706,0.7935623754096298,0.47090189674664407,-1.5032406663736146,United Kingdom,-0.10295521725072734,0.1170086701956977,-0.5086423910499926,2011,2,20,6,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.03201908069086656,-0.18012768026284753,-0.4219429046142398,-0.20902217966353573,-0.11363502282896974,-0.033690670570143265,0.03459548666358782,-0.05627180950276705,-0.24401331722042044,-0.11170398002319606,0.028665329810568765,-0.05396328731493223,-1.0060732790643485,-1.2853476472365941,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.44840291858381043,-0.4478567831794299,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.11563934741623068,2.040035886629212,-0.14141697687525076,-0.08748635201586347,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10474875704303956,-0.25941841412744776,0.23234802196689194,2011,10,13,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.18201880599019551,1.0539878454361944,-0.3199709393456844,-0.2116397014034099,-0.19366970411289255,-0.033958873429428105,0.032611094158410694,-0.05763886808130808,-0.22414352534741053,-0.16602724528472002,0.027594304025563593,-0.04164679049732686,0.1887073670340238,1.111051851079933,0.26578029983056783,2.8407885285000605,1.2664726404673212,-0.4679294353718749,-0.13635264858107174,0.19084552064908222,0.18494688186089647,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.027642160725172168,-0.3199709393456844,1.2811383891991897,-0.469589175447694,-0.12699462693918426,-0.08748635201586347,0.13616520433165763,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10574337498498071,-0.481247961323531,-0.5113252873729848,2010,7,28,2,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7151573645153299,2.2681982820110584,-0.4219429046142398,-0.21569797645419328,-0.13780846296740726,-0.032232144110062415,0.03364683507412227,-0.05095892275434623,-0.2736855397507819,-0.16549448458685395,0.027594304025563593,-0.061995785239457465,-1.0060732790643485,0.7904068477840596,1.899231457137239,1.5342250715735313,-1.9027573270617213,3.165597857175218,-0.30786209551959315,-0.44840291858381043,-0.4478567831794299,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22405786293092456,-1.1960595881541667,-0.15583932681131724,-0.023213290461352013,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10598482415233358,-0.35429356881396457,2.746605147513838,2011,2,9,2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.3936444940669457,-0.8270430767986356,3.147075879785199,1.889253117645078,0.7312628041481835,0.060483734482318495,-0.08297510376853656,0.4086523852537779,5.247997156479522,1.4808472316188415,-0.487033585669421,2.503048551992269,0.9551704230216589,0.37694355406043345,-0.27870341927165593,-0.6433806899706843,-0.4621982509121566,-0.3807247803507447,-0.12232986361125549,-0.33425141157793675,-0.3235560632607944,-0.9822930293499699,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.8914452585609107,0.3730436151602584,0.12591564079337758,3.147075879785199,-0.8887377338101695,0.5210522964247688,-0.11978345197115102,6.0184544956627235,1.0155183336904876,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,0.4870588194343328,0.793350698685856,-0.5236221393310394,2010,6,8,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
0.6970493515779649,-0.41898874975298467,0.08791692172853718,0.13888756765929947,-0.05962581354726741,-0.03057328405467174,0.034048068041469995,-0.03278325756238026,0.07681758888911307,-0.09310763638061466,0.027594304025563593,-0.05449878717656725,1.1204859841170312,0.9001011910168584,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.11408398663755158,0.7616030556784507,0.7499501542183308,0.29457113992979966,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.1703665833382209,0.08791692172853718,0.15177885258779536,-0.0072898219072113765,7.048124466253894,-0.21603247512488635,-1.1828644897065872,1.5049600847471067,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.08510967640268131,0.731068494901611,-0.5221738332692422,2011,1,21,4,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.46216606079917066,0.14830629028609107,-0.4219429046142398,-0.24838088086802618,-0.09464978737285157,-0.03506132615348666,0.03776802640540705,-0.05826025834428128,-0.28772685934104225,0.0044561780324095975,0.037769048983112716,-0.05664078662310731,-1.0060732790643485,-1.0068927759533357,0.26578029983056783,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-1.1828644897065872,-2.086608670731032,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10622910395764323,-0.8187767921808685,0.569626416857336,2011,4,26,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
-1.0308544607848478,-0.7673278094261013,-0.3199709393456844,-0.16803228829300226,0.5451005363612338,-0.002141011967513248,0.03991415623075535,0.008539194925337244,-0.18864283053429948,0.4621120164371096,0.028129816918066177,0.01832919400579493,0.7447687998093668,0.18286894680240484,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,4.015038907944675,-0.6424604804937957,-0.6399578957809575,-0.8816705812273793,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.3199709393456844,-0.914336549973361,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-1.1828644897065872,0.30777049958772706,,-1.0753365379228523,1.491252418393421,United Kingdom,-0.09197501507050092,-0.06808778543574552,-0.5233180632441379,2010,8,31,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1.649954583227578,-0.289605670445827,-0.1160270088085736,-0.15055806513744482,-0.07618447431130798,-0.030571429034357875,0.025482210738558074,-0.04508678476924953,-0.19420637225874224,-0.10012884511790644,0.023845713778045494,-0.05449878717656725,0.9175987045908924,0.7904068477840596,-1.3676708574761034,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,0.3122061532266932,-0.311421110176762,-0.3122559978136457,-0.5069387054604904,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.06387555671514891,-0.2216099100117613,-0.1160270088085736,-0.5484240601112692,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10195149943204022,-0.2817195817094763,-0.5214677987085432,2011,1,10,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.5419000365139568,-0.8668532550469918,-0.3199709393456844,-0.07370825726639722,-0.0004129786092879111,-0.029171844297768798,0.0357152065724652,-0.03826391968180384,-0.055382759705979605,0.0037880673194100383,0.028665329810568765,-0.028794793818086476,-0.675442156873604,-1.4962983072996687,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2150959795654243,-0.2086847538714757,-0.2105554087893075,0.3049803587011024,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19736394135093768,-0.3199709393456844,0.14274397629490415,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,0.7935623754096298,-1.0753365379228523,1.491252418393421,USA,-0.02453216221432407,0.8255890110008676,-0.5228376096901628,2011,7,17,6,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.4296061495514318,-0.906663433295348,2.637216053442422,0.4829609973694038,-0.16367247222963013,-0.03091279028561264,0.026322000670216106,0.0147530975550692,0.585484260838167,-0.15119020720897083,0.024916739563050665,0.12007416771644797,1.7742338848123669,1.2291842207152546,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.1447315899431578,-0.26354467980059754,2.439630208664794,2.4449599712906336,-0.48376979916307516,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2928326460727291,2.6192094180814087,2.637216053442422,0.22056049146270854,-0.0072898219072113765,-0.11978345197115102,-0.023213290461352013,-1.1828644897065872,1.5049600847471067,3.7288188821244503,-1.0753365379228523,-1.5032406663736146,United Kingdom,0.9107465318622362,-0.1989187043448704,-0.5239456785090828,2010,11,3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.602948267682886,-0.4090362051908956,-0.3199709393456844,-0.09781099633823415,-0.05549063730418546,-0.030944491602433833,0.03440886667877493,-0.04154486027030231,-0.18546366383461788,-0.11773099274885646,0.028129816918066177,-0.05021478828348712,-0.8031859995382098,-1.243157515223979,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.2587506223673861,-0.10594839756618937,-0.10885481976496934,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16907697791331008,-0.3199709393456844,0.3324763784456184,-1.5923161769031517,-0.1342058019072175,-0.34457859823390924,-0.30351136034775733,0.30777049958772706,-0.6740658779477804,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.09813848128497177,0.5972266477236745,-0.5053572118789819,2011,12,9,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4400730780031455,1.2828963703642424,-0.4219429046142398,-0.23290952808542817,-0.09574279639248154,-0.033558471037191964,0.03555968991845445,-0.05579023204896283,-0.2871969982244287,-0.16841746895622706,0.027594304025563593,-0.06413778468599753,-1.0060732790643485,-0.0449577660657157,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10606530052365018,-0.5989008680795171,1.7347699628425062,2011,2,3,3,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
